variant,role,scenario,metric,unit,protocol,baseline,candidate,baseline_boots,candidate_boots,baseline_median,candidate_median,ratio,ci_low,ci_high,difference,difference_ci_low,difference_ci_high,resampling
normal,read,clock_gettime_process_cpu_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,vkso,5,5,866.201538,865.429206,0.9991067774260258,0.9984355465321282,1.0019128801154191,-0.7737119999999322,-1.355132000000026,1.6540019999999913,paired boots
normal,read,clock_gettime_realtime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,vkso,5,5,53.192752,52.184136,0.9810384693012312,0.9809861368448914,0.9815795204579753,-1.0086159999999964,-1.0114280000000022,-0.9798359999999988,independent boots
normal,read,clock_gettime_realtime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,compact-split,5,5,53.192752,52.212678,0.9815750461641841,0.9812464675638516,0.988229185810879,-0.9800740000000019,-0.9975519999999989,-0.6261219999999952,independent boots
normal,read,clock_gettime_realtime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,vkso,5,5,52.212678,52.184136,0.9996561352878336,0.9926791198142243,1.0003394181840475,-0.017949999999999022,-0.384834000000005,0.017716000000000065,paired boots
normal,read,clock_gettime_realtime_alarm_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,vkso,5,5,676.777448,672.744256,0.9940405933857298,0.9903735108368691,0.9967172251283408,-4.033192000000099,-6.5391140000000405,-2.221708000000035,independent boots
normal,read,clock_gettime_realtime_alarm_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,compact-split,5,5,676.777448,673.790374,0.9955863275160434,0.991913542650102,0.9974935285387464,-2.987074000000007,-5.492995999999948,-1.693080000000009,independent boots
normal,read,clock_gettime_realtime_alarm_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,vkso,5,5,673.790374,672.744256,1.0000208895843774,0.9981114546328588,1.001129230918603,0.014055999999982305,-1.2729120000000194,0.7608700000000681,paired boots
normal,read,clock_gettime_realtime_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,vkso,5,5,10.035918,11.076866,1.103722250420938,1.103676736983114,1.1038402062215236,1.0409480000000002,1.040496000000001,1.04204,independent boots
normal,read,clock_gettime_realtime_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,compact-split,5,5,10.035918,11.07674,1.1037096955156467,1.1036574830523724,1.103835551623503,1.0408219999999986,1.040298,1.0419800000000006,independent boots
normal,read,clock_gettime_realtime_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,vkso,5,5,11.07674,11.076866,1.0000079444710364,0.9999823051289126,1.000046225172929,8.799999999986596e-05,-0.00019599999999897477,0.0005119999999987357,paired boots
normal,read,clock_gettime_tai,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,vkso,5,5,53.19534,55.192168,1.0375376489745154,1.0374935321332717,1.0375597283072624,1.9968280000000007,1.994565999999999,1.997959999999999,independent boots
normal,read,clock_gettime_tai,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,compact-split,5,5,53.19534,55.191966,1.0375338516494115,1.0356712824845185,1.0375559309013491,1.9966259999999991,1.8975459999999984,1.9977579999999975,independent boots
normal,read,clock_gettime_tai,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,vkso,5,5,55.191966,55.192168,1.0000025365982204,1.0000006522688465,1.0017981994989336,0.00014000000000180535,3.600000000147929e-05,0.0990680000000026,paired boots
normal,read,getcpu_both,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,vkso,5,5,12.04156,12.04159,1.0000024913715497,0.9166843830865767,1.0908879579516408,2.999999999886427e-05,-1.0032500000000013,1.0032519999999998,independent boots
normal,read,getcpu_both,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,compact-split,5,5,12.04156,12.041624,1.000005314925973,0.9999965121105336,1.090891038125486,6.4000000000064e-05,-4.199999999876525e-05,1.003286000000001,independent boots
normal,read,getcpu_both,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,vkso,5,5,12.041624,12.04159,0.9999971764605836,0.9166758569740148,1.000005647087274,-3.400000000119974e-05,-1.003362000000001,6.800000000062312e-05,paired boots
normal,read,getcpu_null,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,vkso,5,5,12.041732,12.041648,0.9999930242593009,0.9999835571826379,1.0000006643562571,-8.399999999930685e-05,-0.00019799999999925433,8.000000001118224e-06,independent boots
normal,read,getcpu_null,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,compact-split,5,5,12.041732,12.041664,0.9999943529718152,0.9166699607664414,1.0000001660900297,-6.799999999884676e-05,-1.0034379999999992,2.000000000279556e-06,independent boots
normal,read,getcpu_null,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,vkso,5,5,12.041664,12.041648,1.0,0.9999855502226097,1.090905895421883,0.0,-0.00017399999999945237,1.0034460000000003,paired boots
normal,read,gettimeofday_both,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,vkso,5,5,57.22157,58.20385,1.0171662539143893,1.0171003095135578,1.017307991889793,0.9822800000000029,0.9785700000000048,0.9903759999999977,independent boots
normal,read,gettimeofday_both,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,compact-split,5,5,57.22157,58.207276,1.0172261264414801,1.017118033723122,1.017306515707276,0.9857060000000004,0.9795360000000031,0.9903059999999968,independent boots
normal,read,gettimeofday_both,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,vkso,5,5,58.207276,58.20385,1.000007662967435,0.9998621243541439,1.0001063835745687,0.00044599999999661577,-0.008025999999993871,0.0061920000000057485,paired boots
normal,read,gettimeofday_null,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,vkso,5,5,6.021198,8.027918,1.3332758696857336,1.33323247075345,1.333306427771854,2.0067199999999996,2.0065239999999998,2.0068579999999994,independent boots
normal,read,gettimeofday_null,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,compact-split,5,5,6.021198,8.027944,1.333280187763299,1.3332367886904595,1.3333107459483877,2.0067459999999997,2.00655,2.0068839999999994,independent boots
normal,read,gettimeofday_null,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,vkso,5,5,8.027944,8.027918,0.9999992526106312,0.9999937717738785,1.0000022421893335,-5.999999999062311e-06,-4.999999999988347e-05,1.8000000000739647e-05,paired boots
normal,read,gettimeofday_timezone,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,vkso,5,5,9.031534,10.035352,1.1111459027890498,1.1110583126278888,1.111214772595663,1.003817999999999,1.0030899999999985,1.004439999999999,independent boots
normal,read,gettimeofday_timezone,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,compact-split,5,5,9.031534,10.03533,1.1111434668794913,1.1110558769103498,1.1111775696133126,1.0037959999999995,1.0030839999999994,1.0041039999999999,independent boots
normal,read,gettimeofday_timezone,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,vkso,5,5,10.03533,10.035352,1.0000049824110924,0.9999705046142342,1.0000615832515878,4.999999999988347e-05,-0.00029600000000051807,0.0006180000000011177,paired boots
normal,read,gettimeofday_tv,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,vkso,5,5,56.20268,58.201966,1.0355727876321912,1.0355631161222718,1.035583474638848,1.999285999999998,1.998743999999995,1.9998659999999973,independent boots
normal,read,gettimeofday_tv,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,compact-split,5,5,56.20268,58.202178,1.0355765596943065,1.0355673152069995,1.0355872467398906,1.9994980000000027,1.998979999999996,2.000078000000002,independent boots
normal,read,gettimeofday_tv,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,vkso,5,5,58.202178,58.201966,0.9999996220041942,0.999986392280987,1.0000037799272734,-2.200000000129876e-05,-0.0007920000000041227,0.00021999999999877673,paired boots
normal,read,monotonic,kernel_reader_cycles,TSC cycles/call,ordinary-kernel-api-batch-v1,raw,vkso,5,5,56.1999,55.192652,0.982077405831683,0.9648691232521481,0.985857984969523,-1.007247999999997,-2.0095639999999975,-0.7917319999999961,independent boots
normal,read,monotonic,kernel_reader_cycles,TSC cycles/call,ordinary-kernel-api-batch-v1,raw,compact-split,5,5,56.1999,55.192778,0.9820796478285548,0.964871325964015,0.9858602355971264,-1.0071220000000025,-2.009438000000003,-0.7916060000000016,independent boots
normal,read,monotonic,kernel_reader_cycles,TSC cycles/call,ordinary-kernel-api-batch-v1,compact-split,vkso,5,5,55.192778,55.192652,0.9999977170926241,0.9999932238048966,1.0000057616764086,-0.00012599999999451938,-0.0003740000000007626,0.00031800000000004047,paired boots
normal,read,monotonic_coarse,kernel_reader_cycles,TSC cycles/call,ordinary-kernel-api-batch-v1,raw,vkso,5,5,9.032556,11.038642,1.222095052607479,1.1000433095685445,1.4442556459101943,2.006086,1.0039079999999991,4.012764000000001,independent boots
normal,read,monotonic_coarse,kernel_reader_cycles,TSC cycles/call,ordinary-kernel-api-batch-v1,raw,compact-split,5,5,9.032556,11.038472,1.2220762317997254,1.100026368411958,1.2222511094772832,2.005916000000001,1.0037380000000002,2.007211999999999,independent boots
normal,read,monotonic_coarse,kernel_reader_cycles,TSC cycles/call,ordinary-kernel-api-batch-v1,compact-split,vkso,5,5,11.038472,11.038642,1.0000485590553305,0.9999996376179394,1.1818040164950248,0.0005359999999985376,-4.000000000559112e-06,2.0068400000000004,paired boots
normal,read,monotonic_raw,kernel_reader_cycles,TSC cycles/call,ordinary-kernel-api-batch-v1,raw,vkso,5,5,55.212292,54.189164,0.9814691989240367,0.9575414042767191,0.9905546395357034,-1.0231279999999998,-2.4028160000000014,-0.5214999999999961,independent boots
normal,read,monotonic_raw,kernel_reader_cycles,TSC cycles/call,ordinary-kernel-api-batch-v1,raw,compact-split,5,5,55.212292,54.189282,0.9814713361292808,0.9575434893778235,0.981768148185725,-1.0230099999999993,-2.402698000000001,-1.0063180000000003,independent boots
normal,read,monotonic_raw,kernel_reader_cycles,TSC cycles/call,ordinary-kernel-api-batch-v1,compact-split,vkso,5,5,54.189282,54.189164,0.9999978224476198,0.9999942423807135,1.0092317626489564,-0.00011800000000050659,-0.00031200000000097816,0.5002740000000045,paired boots
normal,read,time_null,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,vkso,5,5,6.02104,5.01765,0.8333527098308597,0.8333439072700078,0.8333599623451378,-1.0033900000000004,-1.0034519999999993,-1.0033400000000006,independent boots
normal,read,time_null,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,compact-split,5,5,6.02104,5.017648,0.8333523776623308,0.8333442394355577,0.8333669930776079,-1.0033919999999998,-1.00345,-1.003304,independent boots
normal,read,time_null,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,vkso,5,5,5.017648,5.01765,0.9999988042168099,0.9999852523129952,1.0000079718688692,-5.999999999950489e-06,-7.400000000057361e-05,4.000000000026205e-05,paired boots
normal,read,time_pointer,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,vkso,5,5,5.017574,4.027616,0.8027018634902047,0.8026811363419852,0.8044230139904265,-0.9899579999999997,-0.990062,-0.9813219999999996,independent boots
normal,read,time_pointer,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,compact-split,5,5,5.017574,4.029454,0.8030681759750828,0.8027054508812427,0.8044389579505953,-0.9881199999999994,-0.9899399999999998,-0.981242,independent boots
normal,read,time_pointer,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,vkso,5,5,4.029454,4.027616,0.9995438587957574,0.9995051502591137,1.0000029794166998,-0.0018380000000002283,-0.0019939999999998292,1.1999999999900979e-05,paired boots
normal,update,idle,mean_corrected_cycles,TSC cycles/update,full-writer-idle-v1,raw,vkso,5,5,110.61063306699447,166.88068880688806,1.508721939108802,0.7266154263324193,2.025576500987837,56.27005573989359,-60.392282212759596,99.03337338272779,independent boots
normal,update,idle,mean_corrected_cycles,TSC cycles/update,full-writer-idle-v1,raw,compact-split,5,5,110.61063306699447,191.7153396864433,1.7332451173145844,0.8678595092841215,2.1829681926850526,81.10470661944882,-29.19062220661141,106.4615934872467,independent boots
normal,update,idle,mean_corrected_cycles,TSC cycles/update,full-writer-idle-v1,compact-split,vkso,5,5,191.7153396864433,166.88068880688806,0.9279945307266915,0.4196561300128006,1.039201339267486,-12.454666969981474,-111.26082216954102,7.378419920073753,paired boots
normal,update,idle,median_corrected_cycles,TSC cycles/update,full-writer-idle-v1,raw,vkso,5,5,101.0,117.0,1.1584158415841583,0.8062015503875969,1.7727272727272727,16.0,-25.0,51.0,independent boots
normal,update,idle,median_corrected_cycles,TSC cycles/update,full-writer-idle-v1,raw,compact-split,5,5,101.0,125.0,1.2376237623762376,0.9689922480620154,1.893939393939394,24.0,-4.0,59.0,independent boots
normal,update,idle,median_corrected_cycles,TSC cycles/update,full-writer-idle-v1,compact-split,vkso,5,5,125.0,117.0,0.9669421487603306,0.7083333333333334,1.0,-4.0,-35.0,0.0,paired boots
normal,update,idle,p95_corrected_cycles,TSC cycles/update,full-writer-idle-v1,raw,vkso,5,5,149.0,443.0,2.9731543624161074,0.7292838395200605,3.6048387096774195,294.0,-144.39999999999964,323.0,independent boots
normal,update,idle,p95_corrected_cycles,TSC cycles/update,full-writer-idle-v1,raw,compact-split,5,5,149.0,455.0,3.053691275167785,0.8508264462809902,3.7235772357723578,306.0,-78.39999999999964,335.0,independent boots
normal,update,idle,p95_corrected_cycles,TSC cycles/update,full-writer-idle-v1,compact-split,vkso,5,5,455.0,443.0,0.9736263736263736,0.2752688172043011,1.0136054421768708,-12.0,-337.0,6.0,paired boots
normal,update,idle,p99_corrected_cycles,TSC cycles/update,full-writer-idle-v1,raw,vkso,5,5,575.0,504.96000000000004,0.8781913043478261,0.23478260869565218,3.6384722222222194,-70.03999999999996,-440.0,378.96000000000004,independent boots
normal,update,idle,p99_corrected_cycles,TSC cycles/update,full-writer-idle-v1,raw,compact-split,5,5,575.0,513.0,0.8921739130434783,0.832483660130719,3.6920279720279723,-62.0,-102.51999999999998,384.96000000000004,independent boots
normal,update,idle,p99_corrected_cycles,TSC cycles/update,full-writer-idle-v1,compact-split,vkso,5,5,513.0,504.96000000000004,0.9729528212201991,0.2557011894840518,1.0213255360623774,-14.509999999999764,-392.96000000000004,10.9399999999996,paired boots
normal,update,monotonic/readers-1/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,independent boots
normal,update,monotonic/readers-1/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,independent boots
normal,update,monotonic/readers-1/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,paired boots
normal,update,monotonic/readers-1/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,121.48676923076923,156.37323076923076,1.287162641325931,0.6638205168030474,1.8788762121903946,34.88646153846153,-75.92215384615386,89.42984615384617,independent boots
normal,update,monotonic/readers-1/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,121.48676923076923,197.32984615384615,1.6242908376220773,0.873766645684997,2.1486047781615705,75.84307692307692,-28.50830769230771,106.7316923076923,independent boots
normal,update,monotonic/readers-1/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,197.32984615384615,156.37323076923076,0.958697095686162,0.41155260389146536,0.9825672601772688,-6.736923076923091,-116.84953846153846,-3.282461538461547,paired boots
normal,update,monotonic/readers-1/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,99.0,115.0,1.1616161616161615,0.7615384615384615,1.4375,16.0,-31.0,35.0,independent boots
normal,update,monotonic/readers-1/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,99.0,123.0,1.2424242424242424,0.9461538461538461,1.5375,24.0,-7.0,43.0,independent boots
normal,update,monotonic/readers-1/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,123.0,115.0,0.967479674796748,0.6923076923076923,0.9829059829059829,-4.0,-36.0,-2.0,paired boots
normal,update,monotonic/readers-1/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,159.0,421.0,2.647798742138365,0.7332013947790033,3.53781512605042,262.0,-141.54999999999973,303.5499999999997,independent boots
normal,update,monotonic/readers-1/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,159.0,455.0,2.861635220125786,0.8368674017528984,3.823529411764706,296.0,-86.54999999999973,336.0,independent boots
normal,update,monotonic/readers-1/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,455.0,421.0,0.9759589115943612,0.28070938962028086,1.001158152103977,-11.0,-330.5499999999997,0.45000000000027285,paired boots
normal,update,monotonic/readers-1/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,580.5499999999988,496.0,0.8543622427008888,0.23598311945568906,3.3972602739726026,-84.54999999999882,-443.5499999999988,366.0199999999995,independent boots
normal,update,monotonic/readers-1/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,580.5499999999988,524.0599999999986,0.9026957195762633,0.820443747857177,3.589452054794511,-56.49000000000024,-109.98000000000047,378.0599999999986,independent boots
normal,update,monotonic/readers-1/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,524.0599999999986,496.0,0.9870057509004452,0.26142044804030146,1.0031762295081943,-6.529999999999291,-387.0599999999986,1.5499999999988177,paired boots
normal,update,monotonic/readers-1/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,53179790.7341647,52655912.766468026,0.990148927619602,0.9896079902424366,0.9905145307175299,-523877.96769667417,-552644.9042146206,-504435.2714571059,independent boots
normal,update,monotonic/readers-1/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,53179790.7341647,52655058.75970594,0.9901328687605825,0.989434236809778,0.9902907197820832,-524731.9744587615,-562012.9953139499,-516310.39083361626,independent boots
normal,update,monotonic/readers-1/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,52655058.75970594,52655912.766468026,0.9999479586668031,0.9999052510013989,1.001075768565823,-2738.9293688759208,-4989.014088764787,56605.597078338265,paired boots
normal,update,monotonic/readers-1/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,53179790.7341647,52655912.766468026,0.990148927619602,0.9896079902424366,0.9905145307175299,-523877.96769667417,-552644.9042146206,-504435.2714571059,independent boots
normal,update,monotonic/readers-1/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,53179790.7341647,52655058.75970594,0.9901328687605825,0.989434236809778,0.9902907197820832,-524731.9744587615,-562012.9953139499,-516310.39083361626,independent boots
normal,update,monotonic/readers-1/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,52655058.75970594,52655912.766468026,0.9999479586668031,0.9999052510013989,1.001075768565823,-2738.9293688759208,-4989.014088764787,56605.597078338265,paired boots
normal,update,monotonic/readers-1/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic/readers-1/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic/readers-1/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,paired boots; zero-valued metric: absolute difference only
normal,update,monotonic/readers-1/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,52.707015633,53.231282877,1.0099468208871942,1.0096641736756025,1.010624245658284,0.5242672440000007,0.5093697530000014,0.5599722820000039,independent boots
normal,update,monotonic/readers-1/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,52.707015633,53.234827484,1.0100140720293322,1.009793360691407,1.010791808854453,0.5278118510000027,0.516237529999998,0.5688040380000032,independent boots
normal,update,monotonic/readers-1/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,53.234827484,53.231282877,1.0000382183114662,0.9988844041186596,1.0001091600047756,0.0020343320000009157,-0.05943428500000181,0.005813990000000047,paired boots
