view,system,layer,status,root,path,ranges,physical_lines,nonblank_lines,lexical_sloc,reason
build,Raw,功能构建胶水,build_glue,RAW_KERNEL,arch/x86/entry/vdso/vdso-layout.lds.S,1-112,112,90,61,x86-64 VVAR/PV/HV/timens 与 ELF 布局
build,Raw,功能构建胶水,build_glue,RAW_KERNEL,arch/x86/kernel/vmlinux.lds.S,204-225,22,18,12,内核 VVAR 页链接布局
build,Raw,功能构建胶水,build_glue,RAW_KERNEL,kernel/time/Makefile,21,1,1,1,构建 update_vsyscall
build,Raw,功能构建胶水,build_glue,RAW_KERNEL,arch/x86/Kconfig,"150-152,250",4,4,4,通用 vDSO 构建能力选择；与 runtime 接入相同源码，构建总计中单列而不与 runtime 相加
build,VKSO,功能构建胶水,build_glue,VKSO_KERNEL,arch/x86/Kconfig,37-46,10,9,9,VKSO 生产配置项
build,VKSO,功能构建胶水,build_glue,VKSO_KERNEL,arch/x86/kernel/Makefile,"53-59,67",8,8,8,共享 getcpu 对象及映射安全编译规则
build,VKSO,功能构建胶水,build_glue,VKSO_KERNEL,kernel/time/Makefile,"4,7-24",19,19,15,共享 time 对象及映射安全编译规则；排除 test
build,VKSO,功能构建胶水,build_glue,VKSO_KERNEL,arch/x86/kernel/vmlinux.lds.S,"130-137,186-193",16,16,16,共享 text 与 shared_data 页边界
build,VKSO,private wrapper适配,mechanism_adaptation,VKSO_PROJECT,make_dll/build_PIC_so.py,"59-60,535-586,803-950,1770,1977-1991,2024-2030,2048",226,210,210,本次为通用 make_dll 新增的 ET_REL wrapper 重定位、导出和 CLI 适配
build,Raw,image生成工具,reused_infrastructure,RAW_KERNEL,arch/x86/entry/vdso/vdso2c.c,1-254,254,216,159,Raw 构建依赖的既有 DSO-to-C 工具；含同时服务 32/64 的通用实现，不能当作 time 算法
build,Raw,image生成工具,reused_infrastructure,RAW_KERNEL,arch/x86/entry/vdso/vdso2c.h,1-222,222,190,167,Raw 构建依赖的既有 ELF 模板；含同时服务 32/64 的通用实现
build,Raw,generic vDSO构建帮助,reused_infrastructure,RAW_KERNEL,lib/vdso/Makefile,1-22,22,18,10,通用 gettimeofday 对象和 relocation 检查
