# M10 人工语义清单。脚本只对本文件选定的范围做算术，不决定语义归属。
# 主运行时口径覆盖同一组 x86-64 接口：clock_gettime/getres、gettimeofday、
# time、getcpu，七种 global clock、CPU/alarm/dynamic/invalid fallback、
# time namespace、TSC/PVClock/Hyper-V。
# view	system	layer	status	root	path	ranges	reason
runtime	Raw	E1 cycles and environment provider	functional	RAW_KERNEL	drivers/clocksource/hyperv_timer.c	431-438,447-450	Hyper-V mode enable 和 clocksource 接入

runtime	VKSO	U1 user public ABI wrapper	functional	VKSO_PROJECT	test/test_gettime/vkso-tests/functional/vkso_user_entry.S	1-188	libkernel.so 五个用户时间ABI中的clock/getres/gettimeofday直接typed分派、MM offset和唯一syscall fallback
runtime	VKSO	C2 user context bootstrap	mechanism	VKSO_PROJECT	test/test_gettime/vkso-tests/functional/vkso_user_entry.S	190-227	libkernel.so内一次性context绑定入口及每进程地址槽；不进入读取热路径
runtime	VKSO	C2 user context bootstrap	mechanism	VKSO_PROJECT	test/test_gettime/vkso-tests/functional/vkso_user_wrapper.c	3-11,40-67	当前用户侧读取AT_VKSO_MM_DATA、校验ABI并调用bind所需初始化；排除static_assert测试
runtime	VKSO	C2 user context bootstrap	mechanism	VKSO_PROJECT	test/test_gettime/vkso-tests/functional/vkso_user_wrapper.h	1-8	当前用户侧初始化接口声明
runtime	VKSO	S1 shared global algorithm	functional	VKSO_KERNEL	include/vkso/time.h	7-14,114-144	共享状态码与内部 typed 接口；无通用 clock-id dispatcher
runtime	VKSO	S1 shared global algorithm	functional	VKSO_KERNEL	include/vkso/getcpu.h	1-10	getcpu 共享接口
runtime	VKSO	S1 shared global algorithm	functional	VKSO_KERNEL	kernel/time/vkso_time_internal.h	1-15,39-58,73-104,149-173	seq、delta、offset 和 coarse 读取原语；排除 provider 与测试采样
runtime	VKSO	S1 shared global algorithm	functional	VKSO_KERNEL	kernel/time/vkso_time_core.c	1,6,51-228	高精度换算、极冷归一化、七种用户可见global clock、getres/gettimeofday/time和namespace offset的唯一共享算法；不含clock-id分派和fallback
runtime	VKSO	S1 shared global algorithm	functional	VKSO_KERNEL	arch/x86/kernel/vkso_getcpu.c	1-33	getcpu 共享算法
runtime	VKSO	K1 kernel public global reader	functional	VKSO_KERNEL	include/linux/vkso_time.h	1-7,13,27-61	kernel typed adapter 和普通 reader 接口
runtime	VKSO	K1 kernel public global reader	functional	VKSO_KERNEL	include/linux/vkso_getcpu.h	1-14	kernel getcpu adapter
runtime	VKSO	K1 kernel public global reader	functional	VKSO_KERNEL	kernel/time/timekeeping.c	200-205,293-304,383-399,882-914,922-1001,1026-1036,1046-1054,1065-1070,1082-1086,1586-1594,2316-2326	普通 ktime_get typed wrapper、单一 unsupported-clocksource cold helper 与直接 helper；coarse/resolution/seconds 无不可达 fallback
runtime	VKSO	K2 canonical producer	functional	VKSO_KERNEL	kernel/time/timekeeping.c	66,184,748-764,776,782-815	直接维护shared canonical state的cycle/base/coarse/resolution派生；boottime split仅在suspend事件更新
runtime	VKSO	K3 publisher and shared ABI	mechanism	VKSO_KERNEL	include/vkso/time.h	1-6,16-64,81-90	canonical/shared payload ABI；MM/context 部分另归 C1/E1
runtime	VKSO	K3 publisher and shared ABI	mechanism	VKSO_KERNEL	kernel/time/vkso_time.c	1,3-6,26-29,43-50	物理独立shared页实例与timezone事件发布；排除static_assert/provider
runtime	VKSO	K3 publisher and shared ABI	mechanism	VKSO_KERNEL	include/linux/vkso_time.h	15,18	shared页与事件发布接口
runtime	VKSO	K3 publisher and shared ABI	mechanism	VKSO_KERNEL	kernel/time/timekeeping.c	772-775,777-780,816-818,836	shared alias绑定、seq发布协议与producer hook；无staging copy
runtime	VKSO	K3 publisher and shared ABI	mechanism	VKSO_KERNEL	kernel/time/time.c	204	timezone 事件发布 hook
runtime	VKSO	K4 syscall and clock dispatcher	functional	VKSO_KERNEL	kernel/time/posix-timers.c	56-195,1198-1209,1240-1251	唯一kernel clock-id分派、按需MM选择、provider/private/backend cold exit和gettime/getres syscall
runtime	VKSO	K4 syscall and clock dispatcher	functional	VKSO_KERNEL	kernel/time/time.c	63-73,141-170	time/gettimeofday syscall 与共享 core 接入；time直接读取不会失败的共享seconds
runtime	VKSO	K4 syscall and clock dispatcher	functional	VKSO_KERNEL	kernel/sys.c	2575-2591	getcpu syscall 与共享 core 接入
runtime	VKSO	C1 MM context namespace mapping	mechanism	VKSO_KERNEL	include/vkso/time.h	92-103	MM_data v3 payload
runtime	VKSO	C1 MM context namespace mapping	mechanism	VKSO_KERNEL	include/linux/vkso_time.h	9-11,19-20	MM/namespace 类型与更新接口
runtime	VKSO	C1 MM context namespace mapping	mechanism	VKSO_KERNEL	arch/x86/kernel/vkso.c	1-166	per-MM 页分配、只读映射、复制、释放、offset 发布和 exec 接入
runtime	VKSO	C1 MM context namespace mapping	mechanism	VKSO_KERNEL	arch/x86/include/asm/vkso.h	1-11	MM 生命周期接口
runtime	VKSO	C1 MM context namespace mapping	mechanism	VKSO_KERNEL	arch/x86/include/asm/elf.h	336-342,367-371	AT_VKSO_MM_DATA 和追加 context 页映射
runtime	VKSO	C1 MM context namespace mapping	mechanism	VKSO_KERNEL	arch/x86/include/asm/mmu.h	50-54	mm_context 的 per-MM page 和地址
runtime	VKSO	C1 MM context namespace mapping	mechanism	VKSO_KERNEL	arch/x86/include/asm/mmu_context.h	13,111,128,173,177-180	MM 初始化、复制和销毁 hook
runtime	VKSO	C1 MM context namespace mapping	mechanism	VKSO_KERNEL	arch/x86/include/uapi/asm/auxvec.h	5-7	AT_VKSO_MM_DATA ABI
runtime	VKSO	C1 MM context namespace mapping	mechanism	VKSO_KERNEL	include/linux/time_namespace.h	31,43	task-aware namespace 接口
runtime	VKSO	C1 MM context namespace mapping	mechanism	VKSO_KERNEL	kernel/nsproxy.c	182,519	fork/setns 传 task 更新 MM_data
runtime	VKSO	C1 MM context namespace mapping	mechanism	VKSO_KERNEL	kernel/time/namespace.c	16,205-209,233,246	namespace 冻结时更新 MM_data
runtime	VKSO	E1 cycles and environment provider	functional	VKSO_KERNEL	include/vkso/time.h	105-112	kernel/user environment context ABI
runtime	VKSO	E1 cycles and environment provider	functional	VKSO_KERNEL	kernel/time/vkso_time_internal.h	36-37,60-71	TSC inline provider 和 cold provider 边界
runtime	VKSO	E1 cycles and environment provider	functional	VKSO_KERNEL	kernel/time/vkso_time_cycles.c	1-56	PVClock/Hyper-V cold cycles provider
runtime	VKSO	E1 cycles and environment provider	functional	VKSO_KERNEL	kernel/time/vkso_time.c	31-41	kernel environment context 和注入接口
runtime	VKSO	E1 cycles and environment provider	functional	VKSO_KERNEL	include/linux/vkso_time.h	16,21-22	kernel context 与 PV/HV 注入声明
runtime	VKSO	E1 cycles and environment provider	functional	VKSO_KERNEL	arch/x86/kernel/pvclock.c	14,149	PVClock page 注入
runtime	VKSO	E1 cycles and environment provider	functional	VKSO_KERNEL	drivers/clocksource/hyperv_timer.c	24,541	Hyper-V page 注入

compatibility	Raw	X1 disabled-config compatibility	compatibility	RAW_KERNEL	include/linux/time_namespace.h	107-116,138-142	CONFIG_TIME_NS=n 桩；不进入最终功能配置
compatibility	VKSO	X1 disabled-config compatibility	compatibility	VKSO_KERNEL	include/linux/time_namespace.h	103-106,128-132	CONFIG_TIME_NS=n 签名桩

build	Raw	G1 function-specific build glue	build_glue	RAW_KERNEL	arch/x86/entry/Makefile	17	纳入 x86 vDSO 构建
build	Raw	G1 function-specific build glue	build_glue	RAW_KERNEL	arch/x86/entry/vdso/Makefile	1-21,26-27,32-40,46,49-51,54-100,134-136,172-187	x86-64 vDSO 对象/DSO/image 规则；排除 IA32/x32/安装/SGX
build	Raw	G1 function-specific build glue	build_glue	RAW_KERNEL	arch/x86/entry/vdso/vdso.lds.S	1-29,33-35	x86-64 time/getcpu public symbol
build	Raw	G1 function-specific build glue	build_glue	RAW_KERNEL	arch/x86/entry/vdso/vdso-layout.lds.S	1-112	x86-64 VVAR/PV/HV/timens 布局
build	Raw	G1 function-specific build glue	build_glue	RAW_KERNEL	arch/x86/kernel/vmlinux.lds.S	204-225	VVAR 内核链接布局
build	Raw	G1 function-specific build glue	build_glue	RAW_KERNEL	kernel/time/Makefile	21	构建 update_vsyscall
build	Raw	G1 function-specific build glue	build_glue	RAW_KERNEL	arch/x86/Kconfig	150-152,250	x86-64 vDSO 能力选择
build	VKSO	G1 function-specific build glue	build_glue	VKSO_KERNEL	include/linux/vkso.h	1-18	共享 text/data section 接口
build	VKSO	G1 function-specific build glue	build_glue	VKSO_KERNEL	arch/x86/Kconfig	37-42	VKSO 固定生产能力
build	VKSO	G1 function-specific build glue	build_glue	VKSO_KERNEL	arch/x86/kernel/Makefile	53-59,67	getcpu shared object 构建和映射安全 flags
build	VKSO	G1 function-specific build glue	build_glue	VKSO_KERNEL	kernel/time/Makefile	4,7-24	time shared object 构建和映射安全 flags；排除 test
build	VKSO	G1 function-specific build glue	build_glue	VKSO_KERNEL	arch/x86/kernel/vmlinux.lds.S	130-137,186-193	shared text/data 链接边界
build	VKSO	G1 function-specific build glue	build_glue	VKSO_PROJECT	test/test_gettime/vkso-tests/functional/vkso_user_entry.S	229	用户wrapper对象的non-executable-stack标记

dependency	Raw	B1 common CPU alarm dynamic backend	excluded_common	RAW_KERNEL	kernel/time/posix-timers.c	1432-1459	CPU/alarm/dynamic/invalid k_clock 表和解析；Raw/VKSO 语义相同，主表两侧同时排除
dependency	VKSO	B1 common CPU alarm dynamic backend	excluded_common	VKSO_KERNEL	kernel/time/posix-timers.c	1469-1496	CPU/alarm/dynamic/invalid k_clock 表和解析；Raw/VKSO 语义相同，主表两侧同时排除
dependency	Raw	Common timekeeper producer and special readers	excluded_common	RAW_KERNEL	kernel/time/timekeeping.c	1	完整 NTP/timekeeper producer、fast/NMI/snapshot 等两侧共有且非本次专属重写，按字段审计而非整文件计入
dependency	VKSO	Common timekeeper producer and special readers	excluded_common	VKSO_KERNEL	kernel/time/timekeeping.c	1	完整 NTP/timekeeper producer、fast/NMI/snapshot 等两侧共有且非本次专属重写，按字段审计而非整文件计入

validation	VKSO	T1 compile-time and runtime validation	excluded_validation	VKSO_KERNEL	kernel/time/vkso_time_core.c	3-4,8-49	static_assert 与验证 include；不生成运行指令
validation	VKSO	T1 compile-time and runtime validation	excluded_validation	VKSO_KERNEL	kernel/time/vkso_time.c	4,8-24	kernel/shared 类型布局断言
validation	VKSO	T1 compile-time and runtime validation	excluded_validation	VKSO_KERNEL	include/vkso/time.h	66-79,145-149	测试 ABI
validation	VKSO	T1 compile-time and runtime validation	excluded_validation	VKSO_KERNEL	kernel/time/vkso_time_internal.h	16-34,106-147	测试采样与 retry 计数
validation	VKSO	T1 compile-time and runtime validation	excluded_validation	VKSO_KERNEL	kernel/time/vkso_time_test.c	1-214	early、cycle-delta、NMI、IRQ、writer-context 与普通 kernel reader 自测
validation	VKSO	T1 compile-time and runtime validation	excluded_validation	VKSO_KERNEL	arch/x86/Kconfig	44-50	测试专用配置项
validation	VKSO	T1 compile-time and runtime validation	excluded_validation	VKSO_KERNEL	kernel/time/Makefile	5,25-31	测试对象构建与 instrumentation 禁用规则
