variant,role,scenario,metric,unit,protocol,method,boot_id,value
normal,read,clock_getres_realtime_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,2db686ae-96bb-4d61-8285-c2d90fe29934,7.064516
normal,read,clock_getres_realtime_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,449b7895-6107-4b75-8369-7f491013b66f,7.06396
normal,read,clock_getres_realtime_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,89cfee43-5f95-420a-b50d-50644833bda5,7.064424
normal,read,clock_getres_realtime_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,9782f5a1-123a-4bf2-801b-945ddb989e69,7.063394
normal,read,clock_getres_realtime_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,c5ac171a-a261-4ba8-9cc0-f4067fdd3702,7.064202
normal,read,clock_getres_realtime_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,29d92504-7be0-4882-8d88-902bf16c8f6f,6.028178
normal,read,clock_getres_realtime_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,83d855aa-7007-41d9-9064-711dd0b9714d,6.021262
normal,read,clock_getres_realtime_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,c706c89a-4d70-42d7-ad94-7a6854e14701,6.104974
normal,read,clock_getres_realtime_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,eee27182-a9e3-43d6-9a8b-17a44f80343a,6.021708
normal,read,clock_getres_realtime_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,fdbb2ffe-a0e1-467f-82c6-0d682a57dcb0,6.022678
normal,read,clock_getres_realtime_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,2db686ae-96bb-4d61-8285-c2d90fe29934,7.065138
normal,read,clock_getres_realtime_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,449b7895-6107-4b75-8369-7f491013b66f,7.06425
normal,read,clock_getres_realtime_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,89cfee43-5f95-420a-b50d-50644833bda5,7.064172
normal,read,clock_getres_realtime_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,9782f5a1-123a-4bf2-801b-945ddb989e69,7.064356
normal,read,clock_getres_realtime_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,c5ac171a-a261-4ba8-9cc0-f4067fdd3702,7.064326
normal,read,clock_gettime_boottime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,2db686ae-96bb-4d61-8285-c2d90fe29934,53.185574
normal,read,clock_gettime_boottime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,449b7895-6107-4b75-8369-7f491013b66f,53.185926
normal,read,clock_gettime_boottime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,89cfee43-5f95-420a-b50d-50644833bda5,53.18602
normal,read,clock_gettime_boottime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,9782f5a1-123a-4bf2-801b-945ddb989e69,53.185748
normal,read,clock_gettime_boottime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,c5ac171a-a261-4ba8-9cc0-f4067fdd3702,53.185358
normal,read,clock_gettime_boottime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,29d92504-7be0-4882-8d88-902bf16c8f6f,53.195742
normal,read,clock_gettime_boottime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,83d855aa-7007-41d9-9064-711dd0b9714d,53.193608
normal,read,clock_gettime_boottime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,c706c89a-4d70-42d7-ad94-7a6854e14701,53.195634
normal,read,clock_gettime_boottime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,eee27182-a9e3-43d6-9a8b-17a44f80343a,53.196352
normal,read,clock_gettime_boottime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,fdbb2ffe-a0e1-467f-82c6-0d682a57dcb0,53.194812
normal,read,clock_gettime_boottime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,2db686ae-96bb-4d61-8285-c2d90fe29934,53.185834
normal,read,clock_gettime_boottime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,449b7895-6107-4b75-8369-7f491013b66f,53.185838
normal,read,clock_gettime_boottime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,89cfee43-5f95-420a-b50d-50644833bda5,53.18527
normal,read,clock_gettime_boottime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,9782f5a1-123a-4bf2-801b-945ddb989e69,53.185196
normal,read,clock_gettime_boottime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,c5ac171a-a261-4ba8-9cc0-f4067fdd3702,53.185736
normal,read,clock_gettime_monotonic,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,2db686ae-96bb-4d61-8285-c2d90fe29934,53.18527
normal,read,clock_gettime_monotonic,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,449b7895-6107-4b75-8369-7f491013b66f,53.186124
normal,read,clock_gettime_monotonic,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,89cfee43-5f95-420a-b50d-50644833bda5,53.186064
normal,read,clock_gettime_monotonic,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,9782f5a1-123a-4bf2-801b-945ddb989e69,53.18568
normal,read,clock_gettime_monotonic,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,c5ac171a-a261-4ba8-9cc0-f4067fdd3702,53.18541
normal,read,clock_gettime_monotonic,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,29d92504-7be0-4882-8d88-902bf16c8f6f,53.193276
normal,read,clock_gettime_monotonic,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,83d855aa-7007-41d9-9064-711dd0b9714d,53.192564
normal,read,clock_gettime_monotonic,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,c706c89a-4d70-42d7-ad94-7a6854e14701,53.19203
normal,read,clock_gettime_monotonic,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,eee27182-a9e3-43d6-9a8b-17a44f80343a,53.19286
normal,read,clock_gettime_monotonic,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,fdbb2ffe-a0e1-467f-82c6-0d682a57dcb0,53.191512
normal,read,clock_gettime_monotonic,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,2db686ae-96bb-4d61-8285-c2d90fe29934,53.185476
normal,read,clock_gettime_monotonic,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,449b7895-6107-4b75-8369-7f491013b66f,53.186264
normal,read,clock_gettime_monotonic,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,89cfee43-5f95-420a-b50d-50644833bda5,53.185552
normal,read,clock_gettime_monotonic,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,9782f5a1-123a-4bf2-801b-945ddb989e69,53.185854
normal,read,clock_gettime_monotonic,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,c5ac171a-a261-4ba8-9cc0-f4067fdd3702,53.18602
normal,read,clock_gettime_monotonic_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,2db686ae-96bb-4d61-8285-c2d90fe29934,13.04512
normal,read,clock_gettime_monotonic_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,449b7895-6107-4b75-8369-7f491013b66f,11.112542
normal,read,clock_gettime_monotonic_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,89cfee43-5f95-420a-b50d-50644833bda5,11.10771
normal,read,clock_gettime_monotonic_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,9782f5a1-123a-4bf2-801b-945ddb989e69,13.045062
normal,read,clock_gettime_monotonic_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,c5ac171a-a261-4ba8-9cc0-f4067fdd3702,13.045594
normal,read,clock_gettime_monotonic_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,29d92504-7be0-4882-8d88-902bf16c8f6f,10.036082
normal,read,clock_gettime_monotonic_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,83d855aa-7007-41d9-9064-711dd0b9714d,10.035806
normal,read,clock_gettime_monotonic_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,c706c89a-4d70-42d7-ad94-7a6854e14701,10.035228
normal,read,clock_gettime_monotonic_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,eee27182-a9e3-43d6-9a8b-17a44f80343a,10.035894
normal,read,clock_gettime_monotonic_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,fdbb2ffe-a0e1-467f-82c6-0d682a57dcb0,10.036002
normal,read,clock_gettime_monotonic_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,2db686ae-96bb-4d61-8285-c2d90fe29934,11.078234
normal,read,clock_gettime_monotonic_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,449b7895-6107-4b75-8369-7f491013b66f,11.078252
normal,read,clock_gettime_monotonic_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,89cfee43-5f95-420a-b50d-50644833bda5,13.045846
normal,read,clock_gettime_monotonic_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,9782f5a1-123a-4bf2-801b-945ddb989e69,11.078808
normal,read,clock_gettime_monotonic_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,c5ac171a-a261-4ba8-9cc0-f4067fdd3702,13.045046
normal,read,clock_gettime_monotonic_raw,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,2db686ae-96bb-4d61-8285-c2d90fe29934,54.8163
normal,read,clock_gettime_monotonic_raw,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,449b7895-6107-4b75-8369-7f491013b66f,54.70262
normal,read,clock_gettime_monotonic_raw,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,89cfee43-5f95-420a-b50d-50644833bda5,54.357888
normal,read,clock_gettime_monotonic_raw,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,9782f5a1-123a-4bf2-801b-945ddb989e69,54.618324
normal,read,clock_gettime_monotonic_raw,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,c5ac171a-a261-4ba8-9cc0-f4067fdd3702,55.192262
normal,read,clock_gettime_monotonic_raw,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,29d92504-7be0-4882-8d88-902bf16c8f6f,52.183766
normal,read,clock_gettime_monotonic_raw,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,83d855aa-7007-41d9-9064-711dd0b9714d,52.183986
normal,read,clock_gettime_monotonic_raw,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,c706c89a-4d70-42d7-ad94-7a6854e14701,52.183482
normal,read,clock_gettime_monotonic_raw,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,eee27182-a9e3-43d6-9a8b-17a44f80343a,52.184204
normal,read,clock_gettime_monotonic_raw,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,fdbb2ffe-a0e1-467f-82c6-0d682a57dcb0,52.183804
normal,read,clock_gettime_monotonic_raw,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,2db686ae-96bb-4d61-8285-c2d90fe29934,54.933338
normal,read,clock_gettime_monotonic_raw,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,449b7895-6107-4b75-8369-7f491013b66f,54.879408
normal,read,clock_gettime_monotonic_raw,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,89cfee43-5f95-420a-b50d-50644833bda5,54.68977
normal,read,clock_gettime_monotonic_raw,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,9782f5a1-123a-4bf2-801b-945ddb989e69,55.327916
normal,read,clock_gettime_monotonic_raw,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,c5ac171a-a261-4ba8-9cc0-f4067fdd3702,54.8268
normal,read,clock_gettime_process_cpu_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,2db686ae-96bb-4d61-8285-c2d90fe29934,867.35766
normal,read,clock_gettime_process_cpu_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,449b7895-6107-4b75-8369-7f491013b66f,864.93045
normal,read,clock_gettime_process_cpu_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,89cfee43-5f95-420a-b50d-50644833bda5,866.202918
normal,read,clock_gettime_process_cpu_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,9782f5a1-123a-4bf2-801b-945ddb989e69,864.665792
normal,read,clock_gettime_process_cpu_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,c5ac171a-a261-4ba8-9cc0-f4067fdd3702,866.201538
normal,read,clock_gettime_process_cpu_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,29d92504-7be0-4882-8d88-902bf16c8f6f,862.661658
normal,read,clock_gettime_process_cpu_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,83d855aa-7007-41d9-9064-711dd0b9714d,864.859978
normal,read,clock_gettime_process_cpu_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,c706c89a-4d70-42d7-ad94-7a6854e14701,865.28824
normal,read,clock_gettime_process_cpu_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,eee27182-a9e3-43d6-9a8b-17a44f80343a,865.541538
normal,read,clock_gettime_process_cpu_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,fdbb2ffe-a0e1-467f-82c6-0d682a57dcb0,863.189088
normal,read,clock_gettime_process_cpu_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,2db686ae-96bb-4d61-8285-c2d90fe29934,866.261408
normal,read,clock_gettime_process_cpu_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,449b7895-6107-4b75-8369-7f491013b66f,864.929476
normal,read,clock_gettime_process_cpu_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,89cfee43-5f95-420a-b50d-50644833bda5,865.429206
normal,read,clock_gettime_process_cpu_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,9782f5a1-123a-4bf2-801b-945ddb989e69,866.319794
normal,read,clock_gettime_process_cpu_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,c5ac171a-a261-4ba8-9cc0-f4067fdd3702,864.846406
normal,read,clock_gettime_realtime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,2db686ae-96bb-4d61-8285-c2d90fe29934,52.56663
normal,read,clock_gettime_realtime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,449b7895-6107-4b75-8369-7f491013b66f,52.212678
normal,read,clock_gettime_realtime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,89cfee43-5f95-420a-b50d-50644833bda5,52.200762
normal,read,clock_gettime_realtime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,9782f5a1-123a-4bf2-801b-945ddb989e69,52.214838
normal,read,clock_gettime_realtime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,c5ac171a-a261-4ba8-9cc0-f4067fdd3702,52.1952
normal,read,clock_gettime_realtime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,29d92504-7be0-4882-8d88-902bf16c8f6f,53.19424
normal,read,clock_gettime_realtime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,83d855aa-7007-41d9-9064-711dd0b9714d,53.192432
normal,read,clock_gettime_realtime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,c706c89a-4d70-42d7-ad94-7a6854e14701,53.192452
normal,read,clock_gettime_realtime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,eee27182-a9e3-43d6-9a8b-17a44f80343a,53.192752
normal,read,clock_gettime_realtime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,fdbb2ffe-a0e1-467f-82c6-0d682a57dcb0,53.193952
normal,read,clock_gettime_realtime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,2db686ae-96bb-4d61-8285-c2d90fe29934,52.181796
normal,read,clock_gettime_realtime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,449b7895-6107-4b75-8369-7f491013b66f,52.210814
normal,read,clock_gettime_realtime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,89cfee43-5f95-420a-b50d-50644833bda5,52.182812
normal,read,clock_gettime_realtime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,9782f5a1-123a-4bf2-801b-945ddb989e69,52.184136
normal,read,clock_gettime_realtime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,c5ac171a-a261-4ba8-9cc0-f4067fdd3702,52.212916
normal,read,clock_gettime_realtime_alarm_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,2db686ae-96bb-4d61-8285-c2d90fe29934,673.790374
normal,read,clock_gettime_realtime_alarm_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,449b7895-6107-4b75-8369-7f491013b66f,672.178404
normal,read,clock_gettime_realtime_alarm_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,89cfee43-5f95-420a-b50d-50644833bda5,674.017168
normal,read,clock_gettime_realtime_alarm_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,9782f5a1-123a-4bf2-801b-945ddb989e69,672.871214
normal,read,clock_gettime_realtime_alarm_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,c5ac171a-a261-4ba8-9cc0-f4067fdd3702,673.79487
normal,read,clock_gettime_realtime_alarm_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,29d92504-7be0-4882-8d88-902bf16c8f6f,676.777448
normal,read,clock_gettime_realtime_alarm_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,83d855aa-7007-41d9-9064-711dd0b9714d,675.483454
normal,read,clock_gettime_realtime_alarm_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,c706c89a-4d70-42d7-ad94-7a6854e14701,679.28337
normal,read,clock_gettime_realtime_alarm_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,eee27182-a9e3-43d6-9a8b-17a44f80343a,676.544894
normal,read,clock_gettime_realtime_alarm_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,fdbb2ffe-a0e1-467f-82c6-0d682a57dcb0,676.94706
normal,read,clock_gettime_realtime_alarm_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,2db686ae-96bb-4d61-8285-c2d90fe29934,672.657376
normal,read,clock_gettime_realtime_alarm_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,449b7895-6107-4b75-8369-7f491013b66f,672.705968
normal,read,clock_gettime_realtime_alarm_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,89cfee43-5f95-420a-b50d-50644833bda5,672.744256
normal,read,clock_gettime_realtime_alarm_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,9782f5a1-123a-4bf2-801b-945ddb989e69,672.88527
normal,read,clock_gettime_realtime_alarm_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,c5ac171a-a261-4ba8-9cc0-f4067fdd3702,674.55574
normal,read,clock_gettime_realtime_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,2db686ae-96bb-4d61-8285-c2d90fe29934,11.076216
normal,read,clock_gettime_realtime_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,449b7895-6107-4b75-8369-7f491013b66f,11.076656
normal,read,clock_gettime_realtime_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,89cfee43-5f95-420a-b50d-50644833bda5,11.077052
normal,read,clock_gettime_realtime_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,9782f5a1-123a-4bf2-801b-945ddb989e69,11.076886
normal,read,clock_gettime_realtime_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,c5ac171a-a261-4ba8-9cc0-f4067fdd3702,11.07674
normal,read,clock_gettime_realtime_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,29d92504-7be0-4882-8d88-902bf16c8f6f,10.035918
normal,read,clock_gettime_realtime_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,83d855aa-7007-41d9-9064-711dd0b9714d,10.035034
normal,read,clock_gettime_realtime_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,c706c89a-4d70-42d7-ad94-7a6854e14701,10.035964
normal,read,clock_gettime_realtime_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,eee27182-a9e3-43d6-9a8b-17a44f80343a,10.034906
normal,read,clock_gettime_realtime_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,fdbb2ffe-a0e1-467f-82c6-0d682a57dcb0,10.036296
normal,read,clock_gettime_realtime_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,2db686ae-96bb-4d61-8285-c2d90fe29934,11.076728
