variant,role,scenario,metric,unit,protocol,baseline,candidate,baseline_boots,candidate_boots,baseline_median,candidate_median,ratio,ci_low,ci_high,difference,difference_ci_low,difference_ci_high,resampling
normal,update,monotonic/readers-1/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,457.0,413.0,0.953607618117446,0.2774517127307653,0.9922645739910307,-19.0,-338.5499999999997,-3.450000000000273,paired boots
normal,update,monotonic/readers-1/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,570.5099999999998,503.0199999999995,0.8817023365059328,0.23838320099560054,3.618848920863306,-67.49000000000024,-434.50999999999976,364.5299999999993,independent boots
normal,update,monotonic/readers-1/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,570.5099999999998,524.52,0.9193879160750911,0.8361258278145688,3.773525179856115,-45.98999999999978,-98.98000000000047,386.0,independent boots
normal,update,monotonic/readers-1/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,524.52,503.0199999999995,0.9613539651837515,0.2523191094619666,1.0,-19.980000000000473,-403.0,0.0,paired boots
normal,update,monotonic/readers-2/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,118.71876923076923,158.99723076923078,1.3392762728205767,0.6092762532849219,1.9041715751239385,40.278461538461556,-82.55907692307692,90.68646153846153,independent boots
normal,update,monotonic/readers-2/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,118.71876923076923,191.88953846153845,1.6163369929192715,0.8259737518032441,2.1010682030137926,73.17076923076922,-35.13846153846154,103.82861538461539,independent boots
normal,update,monotonic/readers-2/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,191.88953846153845,158.99723076923078,0.9198020785637888,0.6091183229639595,0.9950130485241422,-13.86303392759902,-72.40984615384613,-0.9569438170324531,paired boots
normal,update,monotonic/readers-2/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,102.0,123.0,1.2058823529411764,0.7777777777777778,1.5375,21.0,-30.0,43.0,independent boots
normal,update,monotonic/readers-2/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,102.0,127.0,1.2450980392156863,0.9111111111111111,1.5875,25.0,-12.0,47.0,independent boots
normal,update,monotonic/readers-2/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,127.0,123.0,0.984251968503937,0.8163265306122449,1.0,-2.0,-22.0,0.0,paired boots
normal,update,monotonic/readers-2/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,164.0,411.0,2.5060975609756095,0.7271106941838644,3.396694214876033,247.0,-145.45000000000027,307.4500000000003,independent boots
normal,update,monotonic/readers-2/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,164.0,446.5499999999997,2.722865853658535,0.8240529910991511,3.690495867768593,282.5499999999997,-86.45000000000027,325.5499999999997,independent boots
normal,update,monotonic/readers-2/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,446.5499999999997,411.0,0.9734991208239142,0.30162412993039445,0.9834266271539903,-10.549999999999727,-301.0,-7.549999999999727,paired boots
normal,update,monotonic/readers-2/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,566.0199999999995,492.50999999999976,0.8701282640189396,0.24204091728207505,3.3621794871794872,-73.50999999999976,-429.0199999999995,353.0199999999995,independent boots
normal,update,monotonic/readers-2/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,566.0199999999995,516.0,0.911628564361684,0.8129032258064516,3.4864864864864864,-50.01999999999953,-115.49000000000024,368.0,independent boots
normal,update,monotonic/readers-2/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,516.0,492.50999999999976,0.9772023809523804,0.2621859032017304,1.0164728682170543,-11.490000000000236,-385.5299999999993,8.5,paired boots
normal,update,monotonic/readers-2/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,117.31138461538461,158.20492307692308,1.3485896837345448,0.6325795854715169,1.975177843472108,40.89353846153847,-76.81969230769229,97.00647650625235,independent boots
normal,update,monotonic/readers-2/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,117.31138461538461,194.35261538461538,1.6567242473679518,0.889023693373906,2.1482146561780477,77.04123076923076,-24.260923076923092,107.09138461538461,independent boots
normal,update,monotonic/readers-2/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,194.35261538461538,158.20492307692308,0.9659109695066053,0.44085927877323694,0.9945287191627211,-5.5833846153846025,-108.67046153846152,-1.080923076923085,paired boots
normal,update,monotonic/readers-2/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,107.0,113.0,1.0560747663551402,0.7844827586206896,1.4675324675324675,6.0,-25.0,36.0,independent boots
normal,update,monotonic/readers-2/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,107.0,123.0,1.1495327102803738,0.9318181818181818,1.5974025974025974,16.0,-9.0,46.0,independent boots
normal,update,monotonic/readers-2/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,123.0,113.0,0.967479674796748,0.7751937984496124,0.984,-4.0,-29.0,-2.0,paired boots
normal,update,monotonic/readers-2/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,165.0,417.5499999999997,2.530606060606059,0.7420604914933833,3.4508264462809897,252.54999999999973,-136.45000000000027,296.5499999999997,independent boots
normal,update,monotonic/readers-2/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,165.0,448.0,2.7151515151515153,0.8441398865784494,3.7024793388429753,283.0,-82.45000000000027,327.0,independent boots
normal,update,monotonic/readers-2/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,448.0,417.5499999999997,0.9866071428571429,0.2804443965052315,1.014341085271317,-6.0,-333.5499999999997,5.549999999999727,paired boots
normal,update,monotonic/readers-2/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,577.0,501.0199999999995,0.8683188908145573,0.23570190641247835,3.4670265033561716,-75.98000000000047,-441.0,371.0,independent boots
normal,update,monotonic/readers-2/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,577.0,507.0199999999995,0.8787175043327549,0.8348361738670891,3.508546121375686,-69.98000000000047,-100.01000000000022,379.0199999999995,independent boots
normal,update,monotonic/readers-2/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,507.0199999999995,501.0199999999995,0.9851879610271789,0.25977498901686663,1.068267690055587,-7.5099999999997635,-387.5299999999993,34.50999999999976,paired boots
normal,update,monotonic/readers-3/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,144.19606032625424,172.98768851954446,1.1996700057418146,0.36191362517689696,1.4172157173680782,28.791628193290222,-92.00954139735305,60.16086275066883,independent boots
normal,update,monotonic/readers-3/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,144.19606032625424,186.41353846153845,1.2927783050366566,0.7934537615594464,1.394922708940604,42.21747813528421,-48.525846153846175,53.90184615384615,independent boots
normal,update,monotonic/readers-3/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,186.41353846153845,172.98768851954446,0.9766938606641626,0.27995026197986433,1.0385565040351648,-4.43723076923078,-134.22701953263726,7.586769230769221,paired boots
normal,update,monotonic/readers-3/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,133.0,87.0,0.6541353383458647,0.37593984962406013,0.7443609022556391,-46.0,-83.0,-34.0,independent boots
normal,update,monotonic/readers-3/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,133.0,92.0,0.6917293233082706,0.6344827586206897,0.7293233082706767,-41.0,-53.0,-36.0,independent boots
normal,update,monotonic/readers-3/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,92.0,87.0,0.9775280898876404,0.5434782608695652,1.0259067357512954,-2.0,-42.0,2.5,paired boots
normal,update,monotonic/readers-3/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,165.54999999999973,439.0,2.6517668378133536,0.4771972213832687,3.02,273.4500000000003,-132.0,303.0,independent boots
normal,update,monotonic/readers-3/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,165.54999999999973,451.09999999999945,2.7248565388100285,0.834232365145227,3.0303333333333313,285.5499999999997,-81.90000000000055,304.5499999999997,independent boots
normal,update,monotonic/readers-3/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,451.09999999999945,439.0,0.9965900340996596,0.17025862068965517,1.0187319884726231,-1.5499999999997272,-385.0,8.450000000000273,paired boots
normal,update,monotonic/readers-3/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,586.0,496.0,0.8464163822525598,0.15187713310580206,3.4025974025974026,-90.0,-497.0,370.0,independent boots
normal,update,monotonic/readers-3/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,586.0,514.039999999999,0.8772013651877117,0.8150881575319134,3.4083544303797466,-71.96000000000095,-114.0,376.50999999999976,independent boots
normal,update,monotonic/readers-3/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,514.039999999999,496.0,0.9730372131025775,0.16776309588886174,1.0476422068321545,-14.519999999999982,-441.50999999999976,24.49000000000069,paired boots
normal,update,monotonic/readers-3/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,118.59753846153846,162.34892307692309,1.368906346480145,0.6711682150400432,1.9063341601700923,43.75138461538462,-71.9996923076923,94.17384615384616,independent boots
normal,update,monotonic/readers-3/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,118.59753846153846,191.6196923076923,1.6157139076696363,0.875151593505966,2.0536764705882353,73.02215384615384,-27.336307692307685,107.29169230769232,independent boots
normal,update,monotonic/readers-3/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,191.6196923076923,162.34892307692309,0.9769829138732086,0.4389399515707395,1.0188645968629881,-4.6796923076923065,-107.51015384615384,3.521538461538455,paired boots
normal,update,monotonic/readers-3/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,109.0,117.0,1.073394495412844,0.7913043478260869,1.4096385542168675,8.0,-24.0,34.0,independent boots
normal,update,monotonic/readers-3/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,109.0,122.0,1.1192660550458715,0.9172932330827067,1.4698795180722892,13.0,-11.0,39.0,independent boots
normal,update,monotonic/readers-3/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,122.0,117.0,0.9754098360655737,0.792,1.017391304347826,-3.0,-26.0,2.0,paired boots
normal,update,monotonic/readers-3/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,167.0,415.0,2.4850299401197606,0.7373358348968105,3.1074503931112005,248.0,-140.0,289.0,independent boots
normal,update,monotonic/readers-3/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,167.0,458.0,2.7425149700598803,0.8265478424015005,3.4294271808311563,291.0,-85.45000000000027,324.4500000000003,independent boots
normal,update,monotonic/readers-3/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,458.0,415.0,0.9860745201354918,0.2813852813852814,1.0078311201906713,-5.549999999999727,-332.0,3.450000000000273,paired boots
normal,update,monotonic/readers-3/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,566.5099999999998,498.0,0.8790665654622164,0.23830117738433576,3.3877551020408165,-68.50999999999976,-431.50999999999976,355.0,independent boots
normal,update,monotonic/readers-3/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,566.5099999999998,518.5299999999993,0.9153059963636997,0.8309364014062004,3.52741496598639,-47.98000000000047,-100.50999999999976,371.5299999999993,independent boots
normal,update,monotonic/readers-3/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,518.5299999999993,498.0,1.0059717045409011,0.2504080724143061,1.0317628681079218,2.980000000000473,-404.11999999999716,16.47000000000071,paired boots
normal,update,monotonic_coarse/readers-1/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,126.2916923076923,159.81261538461538,1.2654246092075,0.6000587590657308,1.8178882916217185,33.52092307692308,-94.66215384615384,88.45129480863964,independent boots
normal,update,monotonic_coarse/readers-1/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,126.2916923076923,195.1843076923077,1.5455039371613457,0.8246405882146475,1.9657972128307712,68.8926153846154,-41.505846153846136,96.10719918554823,independent boots
normal,update,monotonic_coarse/readers-1/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,195.1843076923077,159.81261538461538,0.9837584238378987,0.41367985306672794,1.031239090474402,-2.6384615384615415,-114.56540473991998,5.809538461538466,paired boots
normal,update,monotonic_coarse/readers-1/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,115.0,113.0,0.9826086956521739,0.6885245901639344,1.2988505747126438,-2.0,-38.0,26.0,independent boots
normal,update,monotonic_coarse/readers-1/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,115.0,123.0,1.0695652173913044,0.8541666666666666,1.4137931034482758,8.0,-21.0,36.0,independent boots
normal,update,monotonic_coarse/readers-1/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,123.0,113.0,0.9535864978902954,0.711864406779661,1.0,-5.5,-34.0,0.0,paired boots
normal,update,monotonic_coarse/readers-1/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,165.0,423.5499999999997,2.566969696969695,0.7164151972368658,3.3883999999999976,258.5499999999997,-156.0,298.5499999999997,independent boots
normal,update,monotonic_coarse/readers-1/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,165.0,448.0,2.7151515151515153,0.8008543901108892,3.584,283.0,-102.09999999999945,323.0,independent boots
normal,update,monotonic_coarse/readers-1/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,448.0,423.5499999999997,0.9877192982456127,0.27467811158798283,1.0078311201906713,-4.900000000000546,-338.0,3.450000000000273,paired boots
normal,update,monotonic_coarse/readers-1/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,582.0199999999995,502.0,0.8625133156936194,0.23538710009965313,3.3026315789473686,-80.01999999999953,-445.0199999999995,353.50999999999976,independent boots
normal,update,monotonic_coarse/readers-1/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,582.0199999999995,513.0,0.8814130098622047,0.8029641693811067,3.375,-69.01999999999953,-122.50999999999976,377.03999999999905,independent boots
normal,update,monotonic_coarse/readers-1/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,513.0,502.0,0.987830108312036,0.24616822094047072,1.025458089668615,-6.0,-419.5299999999993,13.05999999999949,paired boots
normal,update,monotonic_coarse/readers-1/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,121.35076923076923,158.6649230769231,1.3074900479221077,0.6307404143402962,1.9447494267105505,37.31415384615386,-76.65507692307693,92.03138461538462,independent boots
normal,update,monotonic_coarse/readers-1/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,121.35076923076923,189.96492307692307,1.5654200157204796,0.8528067010522884,2.1150296921135894,68.61415384615384,-32.78769230769231,103.87753846153845,independent boots
normal,update,monotonic_coarse/readers-1/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,189.96492307692307,158.6649230769231,0.9509531458330645,0.4601353892440767,0.9885533523597878,-8.183384615384597,-100.70584615384615,-2.174461538461543,paired boots
normal,update,monotonic_coarse/readers-1/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,105.0,113.0,1.0761904761904761,0.7844827586206896,1.3155080213903743,8.0,-25.0,29.5,independent boots
normal,update,monotonic_coarse/readers-1/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,105.0,123.0,1.1714285714285715,0.924812030075188,1.3666666666666667,18.0,-10.0,33.0,independent boots
normal,update,monotonic_coarse/readers-1/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,123.0,113.0,0.9826086956521739,0.8348623853211009,1.0,-2.0,-20.0,0.0,paired boots
normal,update,monotonic_coarse/readers-1/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,165.0,441.0,2.672727272727273,0.7443181818181818,3.7058823529411766,276.0,-135.0,322.0,independent boots
normal,update,monotonic_coarse/readers-1/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,165.0,451.5499999999997,2.736666666666665,0.8390151515151515,3.794537815126048,286.5499999999997,-85.0,332.5499999999997,independent boots
normal,update,monotonic_coarse/readers-1/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,451.5499999999997,441.0,0.9899244332493703,0.27801724137931033,1.0,-4.0,-335.0,0.0,paired boots
normal,update,monotonic_coarse/readers-1/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,574.0199999999995,500.50999999999976,0.8719382599909414,0.23518344308560696,3.5247183098591535,-73.50999999999976,-439.0199999999995,372.0,independent boots
normal,update,monotonic_coarse/readers-1/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,574.0199999999995,509.52,0.887634577192433,0.8296140675919339,3.588169014084507,-64.49999999999955,-103.0,380.0,independent boots
normal,update,monotonic_coarse/readers-1/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,509.52,500.50999999999976,0.9910470379454044,0.2541989907358599,1.0421965771706696,-4.4900000000002365,-396.0799999999981,21.499999999999545,paired boots
