outer,m,t,len,errors,operation,backend,iterations,total_ns,ns_per_op,mbit_per_second
9,13,4,512,2,decode-full,kernel-vkso,7468,9963719,1334.188404,3070.031180
9,13,8,512,2,decode-precomputed,kernel-native,15238,9508777,624.017391,6563.919629
9,13,8,512,2,decode-precomputed,author-standalone,14006,9007546,643.120520,6368.946215
9,13,8,512,2,decode-precomputed,kernel-vkso,12931,9841744,761.096899,5381.706332
9,13,8,512,2,decode-full,author-standalone,4866,9498113,1951.934443,2098.431130
9,13,8,512,2,decode-full,kernel-vkso,5420,9432388,1740.292989,2353.626674
9,13,8,512,2,decode-full,kernel-native,5695,9642316,1693.119579,2419.203021
10,13,4,512,2,decode-precomputed,kernel-native,36510,9615797,263.374336,15552.008845
10,13,4,512,2,decode-precomputed,author-standalone,36539,9636052,263.719642,15531.645533
10,13,4,512,2,decode-precomputed,kernel-vkso,38833,9828973,253.108773,16182.765788
10,13,4,512,2,decode-full,author-standalone,7291,9996853,1371.122343,2987.333714
10,13,4,512,2,decode-full,kernel-vkso,7468,9841921,1317.879084,3108.024135
10,13,4,512,2,decode-full,kernel-native,7233,9861372,1363.386147,3004.284597
10,13,8,512,2,decode-precomputed,author-standalone,14006,8146723,581.659503,7041.920537
10,13,8,512,2,decode-precomputed,kernel-vkso,12931,10833888,837.822906,4888.861321
10,13,8,512,2,decode-precomputed,kernel-native,15238,8406250,551.663604,7424.814632
10,13,8,512,2,decode-full,kernel-vkso,5420,9451818,1743.877860,2348.788350
10,13,8,512,2,decode-full,kernel-native,5695,9562712,1679.141703,2439.341476
10,13,8,512,2,decode-full,author-standalone,4866,9443791,1940.770859,2110.501598
